customer_id,last_purchase,frequency,monetary,avg_order_value,total_quantity,first_purchase,n_categories,country,customer_segment,recency,customer_lifespan_days,purchase_frequency_rate,log_monetary,log_frequency,log_avg_order,churned,country_enc,segment_enc,churn_probability,risk_tier,revenue_at_risk_score
C00708,2024-12-07,14,24794600.0,1771042.857142857,21,2023-01-12,5,Malaysia,Premium,24,695,0.60431654676259,17.026136485821873,2.70805020110221,14.387079680514166,0,3,1,0.00031878514,Low,341.18633213999055
C00056,2024-10-25,11,1811300.0,164663.63636363635,16,2023-02-24,7,Singapore,Regular,67,609,0.541871921182266,14.409555929570516,2.4849066497880004,12.011666177650449,0,5,2,0.00077082886,Low,68.77843923310479
C02500,2024-08-20,14,1522600.0,108757.14285714286,29,2023-03-03,6,Vietnam,Budget,133,536,0.7835820895522387,14.235930614625346,2.70805020110221,11.59688182299509,1,7,0,0.9995453,High,85181.39762064413
C01793,2024-07-27,9,3110600.0,345622.22222222225,12,2023-01-26,3,Indonesia,Regular,157,548,0.4927007299270073,14.95032651307393,2.302585092994046,12.753104507584668,1,1,2,0.9993192,High,170172.38815465983
C01004,2024-10-14,14,29909800.0,2136414.285714286,25,2023-01-10,5,Thailand,Premium,78,643,0.6531881804043546,17.213696777290785,2.70805020110221,14.574639882315568,0,6,1,0.00031878514,Low,444.8584654032793
C02287,2024-12-07,12,5020300.0,418358.3333333333,22,2023-02-07,5,Thailand,Regular,24,669,0.5381165919282511,15.429000450029736,2.5649493574615367,12.944095991343016,0,6,2,0.00031814328,Low,71.62218513029873
C02254,2024-12-28,10,12205600.0,1220560.0,16,2023-03-28,6,Indonesia,Premium,3,641,0.46801872074882994,16.31740550271073,2.3978952727983707,14.01482114708281,0,1,1,0.00031330326,Low,178.9728980416987
C00805,2024-10-12,11,34263900.0,3114900.0,22,2023-02-18,5,Indonesia,Premium,80,602,0.5481727574750831,17.34960290894326,2.4849066497880004,14.951707927997196,0,1,1,0.0008814604,Low,1505.0965253736722
C01839,2024-09-21,17,3732900.0,219582.35294117648,26,2023-01-26,5,Malaysia,Regular,101,604,0.8443708609271523,15.132696237320033,2.8903717578961645,12.299487179465276,1,3,2,0.999212,High,185262.84308346693
C02850,2024-11-09,13,4073200.0,313323.07692307694,22,2023-02-25,6,Thailand,Regular,52,623,0.6260032102728732,15.219939734786836,2.6390573296152584,12.65499332340685,0,6,2,0.00069274794,Low,135.87644842847956
C02391,2024-12-24,13,69207600.0,5323661.538461538,39,2023-01-11,4,Philippines,Premium,7,713,0.5469845722300141,18.052621255596275,2.6390573296152584,15.487672071526083,0,4,1,0.00032494383,Low,946.2236736250942
C01594,2024-12-26,9,738100.0,82011.11111111111,23,2023-01-12,5,Australia,Budget,5,714,0.37815126050420167,13.511835950587194,2.302585092994046,11.314622211817305,0,0,0,0.00032806466,Low,10.174139832271685
C03650,2024-08-10,14,2695000.0,192500.0,47,2023-02-10,4,Australia,Budget,143,547,0.7678244972577696,14.80690913338268,2.70805020110221,12.167856627501678,1,0,0,0.9995968,High,147746.61649842584
C01292,2023-09-28,7,527200.0,75314.28571428571,14,2023-01-30,4,Indonesia,Budget,460,241,0.8713692946058091,13.17533715898199,2.0794415416798357,11.229438390720448,1,1,0,0.999617,High,65601.41976938208
C01377,2024-09-15,11,28788500.0,2617136.3636363638,27,2023-02-03,4,Indonesia,Premium,107,590,0.559322033898305,17.175486594543017,2.4849066497880004,14.777591669105501,1,1,1,0.99936,High,1462885.2242882978
C02049,2024-12-11,7,1948100.0,278300.0,11,2023-02-02,6,Indonesia,Regular,20,678,0.30973451327433627,14.482365609889834,2.0794415416798357,12.536458540752227,0,1,2,0.00032148312,Low,27.711560714276985
C01310,2024-11-22,10,1909400.0,190940.0,24,2023-01-12,4,Thailand,Regular,39,680,0.4411764705882353,14.462300138270663,2.3978952727983707,12.159719758785613,0,6,2,0.0003128108,Low,26.350629168155137
C00847,2024-11-01,7,266900.0,38128.57142857143,8,2023-01-03,5,Indonesia,Budget,60,668,0.31437125748503,12.494633082107216,2.0794415416798357,10.54874541304471,0,1,0,0.00033128558,Low,3.970963582497587
C02648,2024-09-17,17,69094900.0,4064405.882352941,37,2023-01-16,7,Philippines,Premium,105,610,0.8360655737704918,18.050991494408795,2.8903717578961645,15.217778381918121,1,4,1,0.99904436,High,3394862.462067311
C00295,2024-12-02,21,65606000.0,3124095.238095238,41,2023-03-14,6,Philippines,Premium,29,629,1.001589825119237,17.999177728388936,3.091042453358316,14.954655595515629,0,4,1,0.00054431,Low,1703.1798126166375
C03972,2024-12-30,8,3735000.0,466875.0,14,2023-02-04,6,Thailand,Regular,1,695,0.3453237410071942,15.133258644286636,2.1972245773362196,13.053818976767863,0,6,2,0.0003183575,Low,51.326556181494915
C01057,2024-11-16,13,1591100.0,122392.30769230769,27,2023-02-13,6,Singapore,Budget,45,642,0.6074766355140188,14.27993678739176,2.6390573296152584,11.714994971849151,0,5,0,0.00031894443,Low,23.7136670448393
C01430,2024-07-31,13,2187500.0,168269.23076923078,22,2023-01-04,5,Indonesia,Regular,153,574,0.6794425087108014,14.598270354356659,2.6390573296152584,12.033326482591853,1,1,2,0.99933463,High,114253.19741048463
C03947,2024-08-25,5,1487400.0,297480.0,8,2023-06-03,4,Singapore,Regular,128,449,0.33407572383073497,14.212540859565216,1.791759469228055,12.603105636382113,1,5,2,0.9994252,High,99323.71951211535
C03371,2024-12-07,13,35806500.0,2754346.153846154,30,2023-01-23,5,Thailand,Premium,24,684,0.5701754385964912,17.393640027063835,2.6390573296152584,14.828691004736916,0,6,1,0.00032494383,Low,510.31145905749565
C02663,2024-12-29,8,4038200.0,504775.0,9,2023-06-25,5,Japan,Regular,2,553,0.43399638336347196,15.211309853733464,2.1972245773362196,13.131870045497292,0,2,2,0.0010426929,Low,228.42328523573673
C00874,2024-09-19,14,1779000.0,127071.42857142857,28,2023-01-31,5,Vietnam,Budget,103,597,0.7035175879396985,14.39156252876136,2.70805020110221,11.752512506591406,1,7,0,0.9992854,High,89333.10183148888
C00305,2024-09-22,15,10718600.0,714573.3333333334,35,2023-01-12,7,Indonesia,Regular,100,619,0.7269789983844911,16.187491201359233,2.772588722239781,13.479442306396777,1,1,2,0.99885976,High,518887.47611877805
C01217,2024-07-31,12,5750300.0,479191.6666666667,29,2023-03-18,5,Indonesia,Regular,153,501,0.718562874251497,15.56476275922952,2.5649493574615367,13.07985802238303,1,1,2,0.9994785,High,344149.78009533737
C02911,2024-11-07,11,716900.0,65172.72727272727,13,2023-01-01,6,Japan,Budget,54,676,0.4881656804733727,13.482693034734677,2.4849066497880004,11.084811710766418,0,2,0,0.00031492068,Low,10.019229226966095
C01964,2024-11-06,14,5578300.0,398450.0,24,2023-01-05,4,Philippines,Regular,55,671,0.6259314456035767,15.534394807707221,2.70805020110221,12.89533980854793,0,4,2,0.00030920678,Low,77.1169077827777
C03204,2024-11-25,16,13991300.0,874456.25,37,2023-01-08,6,Indonesia,Premium,36,687,0.6986899563318778,16.453946337314324,2.833213344056216,13.681358687168693,0,1,1,0.0003084489,Low,188.45420509096903
C00453,2024-11-25,17,34316300.0,2018605.8823529412,25,2023-01-03,6,Indonesia,Premium,36,692,0.7369942196531792,17.351131047055105,2.8903717578961645,14.517918169249498,0,1,1,0.0003113526,Low,463.19953833931777
C01537,2024-11-25,12,43332100.0,3611008.3333333335,41,2023-02-08,5,Philippines,Premium,36,656,0.5487804878048781,17.584404280885828,2.5649493574615367,15.099497884951168,0,4,1,0.00032799836,Low,649.9782596240439
C02659,2024-11-22,12,4622800.0,385233.3333333333,23,2023-06-06,5,Indonesia,Regular,39,535,0.6728971962616823,15.346511356402514,2.5649493574615367,12.86160708612142,0,1,2,0.0011975795,Low,310.4394808603085
C03256,2024-09-01,12,1610100.0,134175.0,17,2023-02-06,7,Singapore,Budget,121,573,0.6282722513089005,14.291807467912273,2.5649493574615367,11.806907649970489,1,5,0,0.99958664,High,84263.58387139456
C01347,2024-12-20,18,6155100.0,341950.0,30,2023-02-07,5,Singapore,Regular,11,682,0.7917888563049853,15.632791726889291,2.9444389791664403,12.742422730926119,0,5,2,0.0003121176,Low,84.5065260764066
C01958,2024-12-07,15,15595000.0,1039666.6666666666,28,2023-01-14,8,Singapore,Premium,24,693,0.6493506493506493,16.562460972147154,2.772588722239781,13.854411668768114,0,5,1,0.0003084489,Low,208.23639916312513
C01584,2024-10-21,12,3817300.0,318108.3333333333,27,2023-01-31,5,Malaysia,Regular,71,629,0.5723370429252783,15.15505418635994,2.5649493574615367,12.670150418184932,0,3,2,0.0005273143,Low,96.00557769333726
C03000,2024-11-08,14,15317900.0,1094135.7142857143,43,2023-01-21,6,Vietnam,Regular,53,657,0.6392694063926941,16.544532702446066,2.70805020110221,13.905476221510694,0,7,2,0.00030652672,Low,214.39934648295917
C03391,2024-11-24,10,7443000.0,744300.0,24,2023-05-18,6,Indonesia,Regular,37,556,0.539568345323741,15.822784685696465,2.3978952727983707,13.520200801891368,0,1,2,0.0010446706,Low,419.5404587156079
C03009,2024-09-05,11,9111200.0,828290.9090909091,28,2023-02-19,5,Thailand,Regular,117,564,0.5851063829787234,16.0250150936973,2.4849066497880004,13.627120918448474,1,6,2,0.9993666,High,484331.3189795677
C03294,2024-06-25,17,1454400.0,85552.94117647059,37,2023-01-11,5,Indonesia,Budget,189,531,0.96045197740113,14.190104689973872,2.8903717578961645,11.35690234694969,1,1,0,0.9996044,High,82136.98560100491
C03090,2024-10-08,16,946400.0,59150.0,31,2023-02-16,6,Philippines,Budget,84,600,0.8,13.760421648281428,2.833213344056216,10.987848775434378,0,4,0,0.0007911228,Low,37.43593031074852
C03393,2024-10-29,12,620300.0,51691.666666666664,23,2023-04-29,6,Australia,Budget,63,549,0.6557377049180327,13.337960123083075,2.5649493574615367,10.853071206464081,0,0,0,0.0015477601,Low,52.46314690499235
C02304,2024-12-14,15,1893400.0,126226.66666666667,24,2023-11-28,6,Indonesia,Regular,17,382,1.1780104712041886,14.453885240827205,2.772588722239781,11.745842433799595,0,1,2,0.0010017357,Low,148.95442485838583
C01774,2024-12-14,12,23120600.0,1926716.6666666667,27,2023-01-18,7,Thailand,Premium,17,696,0.5172413793103449,16.95623459624028,2.5649493574615367,14.471328422218345,0,6,1,0.00031330326,Low,312.2310053415653
C02469,2024-12-30,13,11042000.0,849384.6153846154,35,2023-04-05,5,Indonesia,Regular,1,635,0.6141732283464567,16.217216832389425,2.6390573296152584,13.652268561686846,0,1,2,0.00042982734,Low,224.2277246784404
C03336,2024-12-21,15,29101900.0,1940126.6666666667,37,2023-02-18,7,Philippines,Premium,10,672,0.6696428571428572,17.18631405646852,2.772588722239781,14.478264336434426,0,4,1,0.0003084489,Low,400.73435103113303
C00229,2024-10-28,8,3540100.0,442512.5,14,2023-01-24,4,Singapore,Regular,64,643,0.37325038880248834,15.0796658157764,2.1972245773362196,13.000226251439324,0,5,2,0.0003182076,Low,52.55770156350824
C03308,2024-12-14,13,2191100.0,168546.15384615384,25,2023-04-25,6,Indonesia,Regular,17,599,0.651085141903172,14.599914715187435,2.6390573296152584,12.0349708344096,0,1,2,0.0007722703,Low,84.74731997993754
C01868,2024-12-20,13,7556900.0,581300.0,26,2023-01-10,7,Singapore,Regular,11,710,0.5492957746478873,15.837971743480365,2.6390573296152584,13.273023973970089,0,5,2,0.00031532897,Low,100.68631746743077
C00107,2024-12-30,12,7070900.0,589241.6666666666,27,2023-02-22,4,Indonesia,Regular,1,677,0.5317577548005908,15.771498469639829,2.5649493574615367,13.286593375522237,0,1,2,0.00031814328,Low,99.68505228079987
C00892,2024-08-05,14,1785000.0,127500.0,27,2023-03-15,6,Malaysia,Budget,148,509,0.825147347740668,14.394929533419809,2.70805020110221,11.755879486687116,1,3,0,0.9996019,High,105164.40427490677
C01622,2024-06-08,6,2884500.0,480750.0,7,2023-02-24,4,Indonesia,Regular,206,470,0.3829787234042553,14.874862479359555,1.9459101490553132,13.083104743532067,1,1,2,0.99936086,High,183999.34461205563
C02393,2024-03-28,13,1456700.0,112053.84615384616,27,2023-01-02,5,Malaysia,Budget,278,451,0.8647450110864745,14.19168484791995,2.6390573296152584,11.62674372821659,1,3,0,0.9996147,High,96860.67114278112
C00531,2024-12-21,9,11561000.0,1284555.5555555555,29,2023-03-07,5,Philippines,Regular,10,655,0.4122137404580153,16.263148009155163,2.302585092994046,14.065924123800306,0,4,2,0.00032035966,Low,169.6341066498608
C00284,2024-11-12,12,5394300.0,449525.0,18,2023-02-06,6,Indonesia,Regular,49,645,0.5581395348837209,15.500853583868686,2.5649493574615367,13.015948973267744,0,1,2,0.00031829314,Low,79.85900850184153
C03828,2024-09-26,15,63196600.0,4213106.666666667,33,2023-01-12,6,Vietnam,Premium,96,623,0.7223113964686999,17.961761076025233,2.772588722239781,15.253711096453898,1,7,1,0.99899966,High,3040130.735767213
C00972,2024-12-19,13,1547200.0,119015.38461538461,20,2023-01-01,7,Vietnam,Budget,12,718,0.5431754874651811,14.25195805000981,2.6390573296152584,11.687016448459408,0,7,0,0.00031894443,Low,20.618557708835993
C03480,2024-08-04,7,2067700.0,295385.71428571426,18,2023-02-03,3,Philippines,Budget,149,548,0.3832116788321168,14.541947920017897,2.0794415416798357,12.59604067273189,1,4,0,0.9995875,High,113148.55974357929
C01967,2024-12-01,9,667400.0,74155.55555555556,18,2023-05-09,5,Indonesia,Budget,30,572,0.47202797202797203,13.4111463436501,2.302585092994046,11.213933753038585,0,1,0,0.0016133531,Low,56.47300121332096
C00245,2024-12-11,9,13590000.0,1510000.0,14,2023-02-22,6,Singapore,Premium,20,658,0.41033434650455924,16.42484485971084,2.302585092994046,14.227620871042543,0,5,1,0.00031870854,Low,197.47336043185047
C00553,2024-03-01,12,1831200.0,152600.0,23,2023-05-02,5,Indonesia,Budget,305,304,1.1842105263157896,14.420482593710341,2.5649493574615367,11.93558195089097,1,1,0,0.999617,High,180641.3106698739
C03355,2024-01-25,10,1588900.0,158890.0,15,2023-01-08,5,Indonesia,Budget,341,382,0.7853403141361257,14.278553140242488,2.3978952727983707,11.97597371152489,1,1,0,0.999617,High,124734.92830367613
C03921,2024-09-16,18,9732700.0,540705.5555555555,34,2023-03-01,6,Philippines,Premium,106,565,0.9557522123893806,16.09100201070661,2.9444389791664403,13.200631999497737,1,4,1,0.99957377,High,516560.26215310645
C01870,2024-09-24,8,32816000.0,4102000.0,19,2023-01-17,5,Singapore,Premium,98,616,0.3896103896103896,17.30642678976724,2.1972245773362196,15.226985461397954,1,5,1,0.9990392,High,1596646.2421417234
C02251,2024-10-18,18,10714400.0,595244.4444444445,29,2023-01-23,6,Vietnam,Regular,74,634,0.8517350157728707,16.187099282387383,2.9444389791664403,13.296729111139554,0,7,2,0.0004592805,Low,232.85086968934243
C01892,2024-12-08,10,1453000.0,145300.0,17,2023-03-26,4,Malaysia,Budget,23,623,0.48154093097913325,14.189141630783428,2.3978952727983707,11.886562731847148,0,3,0,0.00087471807,Low,61.20218400003308
C01335,2024-12-12,18,9736200.0,540900.0,25,2023-01-06,6,Indonesia,Regular,19,706,0.7648725212464589,16.091361558465152,2.9444389791664403,13.200991546628376,0,1,2,0.0003094123,Low,128.00992041560437
C02085,2024-10-08,15,6232200.0,415480.0,34,2023-01-01,7,Australia,Regular,84,646,0.696594427244582,15.645240118900926,2.772588722239781,12.937192164193574,0,0,2,0.00030652672,Low,88.71528678757481
C02905,2024-11-27,8,11853200.0,1481650.0,8,2023-03-13,3,Indonesia,Premium,34,625,0.384,16.288108515650077,2.1972245773362196,14.20866756452784,0,1,1,0.0007953623,Low,452.5242350175977
C01553,2024-12-03,19,29930200.0,1575273.6842105263,28,2023-02-10,6,Malaysia,Premium,28,662,0.8610271903323263,17.214378595476227,2.995732273553991,14.269940217708843,0,3,1,0.0003113526,Low,422.30418563579155
C03274,2024-12-05,17,61529800.0,3619400.0,30,2023-02-27,7,Indonesia,Premium,26,647,0.7882534775888718,17.935032184516743,2.8903717578961645,15.101819100497087,0,1,1,0.0003113526,Low,888.2904217549323
C01580,2024-12-24,11,10509400.0,955400.0,33,2023-02-06,5,Thailand,Regular,7,687,0.48034934497816595,16.167780747889275,2.4849066497880004,13.769886426619468,0,6,2,0.00031120423,Low,142.81964011685557
C01173,2024-07-09,10,1534100.0,153410.0,27,2023-01-13,5,Malaysia,Budget,175,543,0.5524861878453038,14.243455099680641,2.3978952727983707,11.940875873297465,1,3,0,0.99959785,High,84722.82087243063
C03685,2024-12-13,11,2264100.0,205827.27272727274,28,2023-01-15,4,Indonesia,Budget,18,698,0.47277936962750716,14.632688328617576,2.4849066497880004,12.234797472573545,0,1,0,0.00032250077,Low,31.382836162210722
C01143,2024-11-17,17,1813100.0,106652.94117647059,27,2023-02-25,7,Indonesia,Budget,44,631,0.8082408874801901,14.410549196955307,2.8903717578961645,11.577344677520225,0,1,0,0.0005176071,Low,44.61838691897554
C02819,2024-10-20,9,6784400.0,753822.2222222222,15,2023-02-28,6,Singapore,Premium,72,600,0.45,15.73013656437678,2.302585092994046,13.532913166215447,0,5,1,0.00086321455,Low,292.81963872839697
C02961,2024-09-26,18,21184800.0,1176933.3333333333,59,2023-01-04,7,Indonesia,Regular,96,631,0.8557844690966718,16.868794548559926,2.9444389791664403,13.978423593125543,1,1,2,0.9986878,High,1005879.6220974384
C00196,2024-11-30,9,2959600.0,328844.44444444444,18,2023-01-09,4,Thailand,Regular,31,691,0.3907380607814761,14.900565019916973,2.302585092994046,12.703343145644169,0,6,2,0.0003182076,Low,40.88714427190702
C03669,2024-12-11,17,1469200.0,86423.5294117647,42,2023-03-13,5,Indonesia,Budget,20,639,0.7981220657276995,14.200229273569944,2.8903717578961645,11.367026819727442,0,1,0,0.00032344725,Low,22.310267820705093
C02137,2024-10-10,14,12793900.0,913850.0,45,2023-01-10,5,Indonesia,Regular,82,639,0.6572769953051643,16.364479130960092,2.70805020110221,13.725422817453477,0,1,2,0.00030920678,Low,185.7258497372252
C02834,2024-11-20,13,629200.0,48400.0,17,2023-02-02,6,Vietnam,Budget,41,657,0.5936073059360731,13.352206039484768,2.6390573296152584,10.78727575364831,0,7,0,0.00031894443,Low,9.163462660556073
C00024,2024-10-19,14,4987900.0,356278.5714285714,18,2023-01-26,5,Thailand,Regular,73,632,0.6645569620253164,15.422525737950775,2.70805020110221,12.783471014638861,0,6,2,0.00040317743,Low,95.4592738075744
C01137,2024-12-28,10,353300.0,35330.0,20,2023-01-05,5,Malaysia,Budget,3,723,0.41493775933609955,12.775075663798933,2.3978952727983707,10.472516044509659,0,3,0,0.00032250077,Low,4.7277809631299705
C00140,2024-12-29,16,69992200.0,4374512.5,45,2023-03-02,7,Indonesia,Premium,2,668,0.718562874251497,18.063894379520885,2.833213344056216,15.291305871590673,0,1,1,0.0003084489,Low,969.566681549165
C00731,2024-08-20,10,1884000.0,188400.0,26,2023-03-12,5,Indonesia,Budget,133,527,0.5692599620493358,14.448908264903867,2.3978952727983707,12.14632794896594,1,1,0,0.9996057,High,107206.2903744446
C01135,2024-12-13,14,1985400.0,141814.2857142857,18,2023-01-19,5,Malaysia,Regular,18,694,0.6051873198847262,14.501331466814472,2.70805020110221,11.862280684973411,0,3,2,0.00031080304,Low,26.674424248706593
C03610,2024-12-14,11,4419200.0,401745.45454545453,19,2023-02-02,5,Thailand,Regular,17,681,0.4845814977973568,15.301469468482384,2.4849066497880004,12.903576458533948,0,6,2,0.00031120423,Low,60.58474639963998
C01586,2024-08-29,9,3341600.0,371288.8888888889,14,2023-02-11,5,Indonesia,Regular,124,565,0.4778761061946903,15.021960591422898,2.302585092994046,12.824738408145821,1,1,2,0.9992932,High,177304.6823501587
C00729,2024-09-25,14,977100.0,69792.85714285714,29,2023-01-05,6,Thailand,Budget,97,629,0.6677265500794913,13.792345303368611,2.70805020110221,11.153301278328335,1,6,0,0.99870765,High,46542.31702030558
C02900,2024-08-14,9,10263200.0,1140355.5555555555,16,2023-06-20,5,Malaysia,Premium,139,421,0.6413301662707839,16.14407533735276,2.302585092994046,13.946851539500143,1,3,1,0.9995857,High,731041.4133672193
C03431,2024-12-24,14,643500.0,45964.28571428572,20,2023-01-14,6,Malaysia,Budget,7,710,0.5915492957746479,13.374678860018665,2.70805020110221,10.735641732188157,0,3,0,0.00031004127,Low,8.430065862009709
C02069,2024-12-20,15,4819700.0,321313.3333333333,22,2023-04-14,7,Indonesia,Regular,11,616,0.7305194805194805,15.388222450907625,2.772588722239781,12.6801751545457,0,1,2,0.0006465301,Low,151.75720381139632
C03446,2024-12-11,19,35315300.0,1858700.0,35,2023-02-16,6,Japan,Premium,20,664,0.858433734939759,17.379826884079222,2.995732273553991,14.435388414606736,0,2,1,0.0003113526,Low,496.78511756143735
C03964,2024-02-08,11,643500.0,58500.0,19,2023-02-21,6,Indonesia,Budget,327,352,0.9375000000000001,13.374678860018665,2.4849066497880004,10.97679912709094,1,1,0,0.99960774,High,54822.237091138966
C00258,2023-12-23,12,573800.0,47816.666666666664,28,2023-01-16,6,Indonesia,Budget,374,341,1.0557184750733137,13.260037925295398,2.5649493574615367,10.775150445732901,1,1,0,0.99960774,High,50461.13685603714
C02895,2024-01-15,6,720300.0,120050.0,11,2023-05-05,5,Singapore,Budget,351,255,0.7058823529411765,13.487424459186917,1.9459101490553132,11.695671931477264,1,5,0,0.999617,High,84708.71895201066
C00732,2024-12-13,15,2350000.0,156666.66666666666,35,2023-01-26,5,Indonesia,Budget,18,687,0.6550218340611355,14.669926311652166,2.772588722239781,11.961882067976484,0,1,0,0.00032043082,Low,32.88263831476734
C00126,2024-12-23,16,5740300.0,358768.75,29,2023-01-10,5,Thailand,Regular,8,713,0.6732117812061711,15.563022205945261,2.833213344056216,12.790436096805456,0,6,2,0.00030920678,Low,74.6818934981992
C00261,2024-12-16,13,849800.0,65369.230769230766,20,2023-03-13,6,Malaysia,Budget,15,644,0.6055900621118013,13.652757483409626,2.6390573296152584,11.087822246801412,0,3,0,0.00031894443,Low,12.626039088860601
C03799,2024-10-03,8,2456800.0,307100.0,17,2023-08-15,4,Indonesia,Regular,89,415,0.5783132530120482,14.714370655142206,2.1972245773362196,12.634931962691928,0,1,2,0.0011773334,Low,209.09441392868757
C02962,2024-12-09,7,27304700.0,3900671.4285714286,14,2023-04-24,5,Japan,Premium,22,595,0.35294117647058826,17.122569443133045,2.0794415416798357,15.17665951382009,0,2,1,0.0007902473,Low,1087.939415577537
C00840,2024-09-24,15,15038100.0,1002540.0,41,2023-01-12,7,Thailand,Regular,98,621,0.7246376811594203,16.526097605216215,2.772588722239781,13.818048335082182,1,6,2,0.9989606,High,725723.1696844101
C03762,2024-10-04,10,2323100.0,232310.0,21,2023-01-02,6,Thailand,Regular,88,641,0.46801872074882994,14.658413489068263,2.3978952727983707,12.355832270198746,0,6,2,0.00031295817,Low,34.0265117997653
C02985,2024-11-14,13,2325500.0,178884.61538461538,21,2023-04-29,6,Philippines,Regular,47,565,0.6902654867256638,14.659446057661247,2.6390573296152584,12.094501860364783,0,4,2,0.0010544322,Low,130.1990538769591
C01163,2024-10-28,11,6905500.0,627772.7272727273,21,2023-01-06,6,Vietnam,Premium,64,661,0.4992435703479576,15.747828898312216,2.4849066497880004,13.34993507363365,0,7,1,0.00031330326,Low,98.19284356426398
C02459,2024-12-28,11,463700.0,42154.545454545456,15,2023-01-28,5,Indonesia,Budget,3,700,0.4714285714285715,13.046995226943972,2.4849066497880004,10.649121519534017,0,1,0,0.00032250077,Low,6.409011684008875
C03977,2024-11-05,16,80374800.0,5023425.0,41,2023-02-10,6,Indonesia,Premium,56,634,0.7570977917981073,18.202211264624747,2.833213344056216,15.429622729010605,0,1,1,0.0005359698,Low,2038.413181913097
C01350,2024-12-20,10,6866500.0,686650.0,33,2023-05-21,6,Indonesia,Regular,11,579,0.5181347150259067,15.742165218587067,2.3978952727983707,13.439581436303396,0,1,2,0.0008894136,Low,316.4330759122509
C02101,2024-09-22,8,589400.0,73675.0,9,2023-03-21,5,Malaysia,Budget,100,551,0.4355716878402904,13.286862045924943,2.1972245773362196,11.207432380638993,1,3,0,0.99960655,High,32078.117990017803
C01582,2024-10-29,7,30264800.0,4323542.857142857,13,2023-02-10,4,Indonesia,Premium,63,627,0.3349282296650718,17.225495912034365,2.0794415416798357,15.27958596122914,0,1,1,0.00067534094,Low,977.9453815415538
C02433,2024-12-31,6,7479600.0,1246600.0,14,2023-02-03,4,Indonesia,Premium,0,697,0.2582496413199426,15.827690006281923,1.9459101490553132,14.0359312055385,0,1,1,0.00032637976,Low,105.07274107253272
C02695,2024-10-25,8,859500.0,107437.5,15,2023-02-25,4,Indonesia,Budget,67,608,0.39473684210526316,13.664107267271497,2.1972245773362196,11.584673869818944,0,1,0,0.00091489387,Low,38.8002276845088
C01842,2024-12-26,13,6075200.0,467323.07692307694,26,2023-02-19,6,Malaysia,Regular,5,676,0.5769230769230769,15.619725633063295,2.6390573296152584,13.054778250843096,0,3,2,0.00031532897,Low,85.01567638867682
C03908,2024-10-14,12,22454000.0,1871166.6666666667,24,2023-07-03,4,Vietnam,Premium,78,469,0.767590618336887,16.926979374536355,2.5649493574615367,14.442073214638656,0,7,1,0.0011357318,Low,1631.2402235304337
C01074,2024-05-21,11,1057700.0,96154.54545454546,21,2023-01-10,7,Singapore,Budget,224,497,0.6639839034205232,13.871608242763367,2.4849066497880004,11.47372242438806,1,5,0,0.9996001,High,63819.53957299112
C03630,2024-12-17,15,18736100.0,1249073.3333333333,44,2023-04-08,7,Malaysia,Regular,14,619,0.7269789983844911,16.745962755496823,2.772588722239781,14.0379133016149,0,3,2,0.0006218016,Low,564.6269853681594
C03827,2024-08-29,10,33666100.0,3366610.0,25,2023-03-29,4,Singapore,Premium,124,519,0.5780346820809248,17.33200198401607,2.3978952727983707,15.029417158353214,1,5,1,0.99948955,High,1945023.988358547
C02274,2024-11-15,13,1466500.0,112807.69230769231,24,2023-01-13,5,Malaysia,Budget,46,672,0.5803571428571429,14.198389849295081,2.6390573296152584,11.633448674542525,0,3,0,0.00032662132,Low,21.383489352047036
C02221,2024-12-03,20,3181800.0,159090.0,35,2023-01-29,7,Singapore,Regular,28,674,0.8902077151335313,14.972957946640737,3.044522437723423,11.977231644529734,0,5,2,0.0003159555,Low,44.746610414421944
C00843,2024-12-08,9,1631700.0,181300.0,11,2023-11-23,5,Indonesia,Regular,23,381,0.7086614173228347,14.30513358693673,2.302585092994046,12.107913912447533,0,1,2,0.0012305715,Low,158.1042184518269
C02315,2024-12-04,17,55188400.0,3246376.470588235,30,2023-01-09,6,Indonesia,Premium,27,695,0.7338129496402878,17.826263362356,2.8903717578961645,14.993050308215732,0,1,1,0.0003113526,Low,741.7144760586616
C02277,2024-05-16,12,2461500.0,205125.0,23,2023-01-16,4,Indonesia,Regular,229,486,0.7407407407407408,14.716281884436658,2.5649493574615367,12.231379703456682,1,1,2,0.99942976,High,151857.8000035551
C03475,2024-08-30,12,41413800.0,3451150.0,28,2023-01-26,5,Singapore,Premium,123,582,0.6185567010309279,17.539124740732202,2.5649493574615367,15.054218356556108,1,5,1,0.9994773,High,2133616.1917282133
C03956,2024-07-23,9,1056700.0,117411.11111111111,13,2023-01-03,5,Indonesia,Budget,161,567,0.4761904761904762,13.870662348771061,2.302585092994046,11.673445342138113,1,1,0,0.9996012,High,55887.75516029389
C00264,2024-12-18,14,2375800.0,169700.0,24,2023-01-06,6,Australia,Budget,13,712,0.5898876404494382,14.680845201748339,2.70805020110221,12.04179334395687,0,0,0,0.00031004127,Low,31.036350622088413
C01661,2024-12-12,15,1614500.0,107633.33333333333,25,2023-02-25,7,Thailand,Budget,19,656,0.6859756097560975,14.294536488567083,2.772588722239781,11.586494958837203,0,6,0,0.00031004127,Low,22.891538147166834
